Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
35,1,54,24,0,1,2,278,8,12,23.17,2
21,1,36,6,10,22,0,160,26,12,13.33,2
19,1,44,17,2,13,1,776,25,3,258.67,2
62,1,15,2,6,20,2,581,12,12,48.42,2
23,0,30,2,8,21,0,760,9,3,253.33,2
22,1,23,6,9,26,2,224,14,12,18.67,2
25,1,54,28,8,27,1,775,8,3,258.33,2
40,1,46,3,9,24,2,921,22,1,921.0,2
21,0,59,28,3,27,1,630,6,1,630.0,2
23,1,52,30,8,21,1,676,8,12,56.33,2
42,0,50,9,3,24,2,135,17,1,135.0,2
57,0,3,7,8,27,0,411,18,3,137.0,0
47,0,26,7,7,21,2,904,3,3,301.33,2
24,1,36,10,5,25,0,309,22,12,25.75,2
33,1,53,1,3,30,1,299,3,12,24.92,2
32,0,43,16,4,6,2,755,24,3,251.67,2
41,0,54,29,6,19,2,334,29,12,27.83,2
47,0,11,17,4,23,0,519,21,3,173.0,1
34,1,41,10,2,28,0,314,22,3,104.67,2
51,1,32,18,4,9,1,973,30,1,973.0,2
28,0,33,27,2,20,0,106,13,1,106.0,2
18,1,46,7,4,24,1,964,2,1,964.0,2
44,1,49,27,4,4,2,637,17,1,637.0,2
45,0,49,4,4,13,0,738,20,3,246.0,2
57,1,28,23,8,4,1,294,21,3,98.0,2
62,0,15,20,9,23,0,856,30,12,71.33,2
34,0,51,4,10,25,2,159,7,1,159.0,2
35,0,33,2,7,24,0,574,18,1,574.0,2
46,0,50,25,9,22,0,945,1,3,315.0,2
55,0,33,17,10,9,0,868,28,1,868.0,2
21,1,57,11,8,13,0,702,2,3,234.0,2
43,0,10,13,5,3,1,405,6,1,405.0,1
41,0,37,10,2,21,1,494,20,1,494.0,2
29,0,21,8,5,14,0,438,10,12,36.5,2
31,0,40,30,10,30,1,753,10,3,251.0,2
38,0,6,8,3,16,2,123,12,1,123.0,0
28,0,53,28,2,29,0,290,3,12,24.17,2
26,1,2,8,2,15,2,430,7,12,35.83,0
32,1,23,9,8,25,0,824,12,12,68.67,2
36,1,43,24,7,29,1,581,17,12,48.42,2
33,1,41,10,10,19,1,266,3,1,266.0,2
39,0,45,28,7,16,0,637,9,1,637.0,2
51,0,53,8,3,10,1,302,17,3,100.67,2
57,1,25,14,3,16,0,223,6,12,18.58,2
31,0,58,25,3,28,1,695,20,1,695.0,2
38,0,46,1,4,4,2,111,21,12,9.25,2
34,0,32,15,7,18,2,102,21,1,102.0,2
42,1,41,19,7,20,1,376,15,1,376.0,2
46,0,1,6,2,9,1,143,13,12,11.92,0
46,1,28,5,7,2,0,311,3,1,311.0,2
41,1,5,7,7,3,1,974,4,3,324.67,0
51,0,11,3,3,11,0,575,15,1,575.0,1
54,0,46,8,5,17,1,766,27,1,766.0,2
63,1,20,27,1,6,1,592,21,12,49.33,2
65,0,7,13,3,13,1,861,18,3,287.0,1
45,0,46,25,4,4,1,767,23,3,255.67,2
25,0,54,12,5,8,0,754,12,3,251.33,2
20,0,29,18,10,0,0,267,3,1,267.0,2
40,1,17,24,3,29,0,986,4,3,328.67,2
32,0,14,12,6,5,0,990,25,1,990.0,2
31,0,57,3,6,1,2,880,9,3,293.33,2
53,0,54,26,0,26,0,355,3,1,355.0,2
31,1,55,1,6,17,0,404,17,3,134.67,2
30,0,30,4,0,22,2,938,12,12,78.17,2
55,0,30,2,9,2,2,397,13,1,397.0,2
63,1,43,22,6,22,1,101,18,3,33.67,2
46,0,60,8,9,3,1,689,3,12,57.42,2
58,1,33,8,8,4,0,628,8,12,52.33,2
18,1,11,21,2,20,0,120,21,12,10.0,1
31,0,44,16,4,22,1,372,12,12,31.0,2
56,0,17,24,5,17,0,102,14,1,102.0,2
26,0,21,7,7,21,2,222,19,1,222.0,2
45,1,38,24,8,22,1,993,19,12,82.75,2
43,1,54,15,10,25,0,166,9,1,166.0,2
37,0,16,12,10,23,1,443,22,3,147.67,2
48,0,44,20,2,30,2,366,17,12,30.5,2
30,0,30,12,5,25,0,806,15,3,268.67,2
58,1,33,17,3,6,2,248,15,1,248.0,2
25,0,11,1,5,0,1,733,17,3,244.33,1
54,0,6,7,8,19,1,451,10,12,37.58,0
54,0,5,11,9,29,2,681,26,3,227.0,0
41,0,17,29,6,17,2,746,4,12,62.17,2
32,1,48,11,1,7,1,887,30,12,73.92,2
47,1,45,21,1,12,0,248,11,1,248.0,2
18,0,48,13,9,14,0,663,28,1,663.0,2
62,1,28,18,1,15,1,386,13,3,128.67,2
35,1,15,20,0,19,0,995,1,1,995.0,2
43,0,49,6,5,21,0,589,28,1,589.0,2
29,0,35,30,5,1,2,539,27,1,539.0,2
37,0,47,23,4,17,2,857,8,3,285.67,2
45,1,58,27,8,20,0,804,19,3,268.0,2
47,0,20,20,6,15,0,104,18,3,34.67,2
64,1,9,3,10,26,1,791,5,1,791.0,1
40,0,8,28,6,1,2,823,24,1,823.0,1
24,1,8,12,9,15,0,257,18,12,21.42,1
39,1,10,15,9,25,1,796,1,1,796.0,1
42,0,17,21,6,30,2,890,26,12,74.17,2
59,1,3,15,4,7,2,590,26,12,49.17,0
47,1,32,11,10,19,2,835,16,12,69.58,2
62,1,34,4,6,23,0,908,30,1,908.0,2
45,1,30,1,6,28,0,103,1,12,8.58,2
19,1,10,30,5,5,0,605,15,12,50.42,1
42,1,55,23,10,23,0,934,16,1,934.0,2
44,1,17,21,8,25,0,496,10,1,496.0,2
31,0,51,17,1,9,1,415,8,1,415.0,2
60,0,8,13,5,30,0,679,30,1,679.0,1
47,1,10,23,1,21,0,781,4,1,781.0,1
32,0,47,20,0,8,2,885,9,1,885.0,2
41,0,58,8,2,25,0,321,22,1,321.0,2
31,0,23,28,1,25,0,769,29,12,64.08,2
47,1,60,15,3,0,1,439,29,1,439.0,2
45,0,2,3,4,30,0,738,30,1,738.0,0
41,1,28,14,4,13,0,582,5,12,48.5,2
29,1,34,14,10,29,1,252,16,3,84.0,2
30,1,10,4,6,13,2,503,22,12,41.92,1
57,0,1,8,3,17,1,619,29,12,51.58,0
40,0,54,10,8,20,1,898,9,3,299.33,2
40,0,17,24,1,0,2,424,16,3,141.33,2
65,0,15,8,4,28,2,498,13,3,166.0,2
50,0,15,7,3,20,1,308,12,12,25.67,2
32,0,32,21,2,6,0,713,23,12,59.42,2
58,1,9,18,5,24,2,904,28,12,75.33,1
23,0,33,5,7,19,1,118,20,3,39.33,2
18,0,5,22,6,1,1,206,18,1,206.0,0
43,0,7,19,9,10,2,557,17,1,557.0,1
53,1,35,22,3,15,0,249,6,3,83.0,2
27,1,47,1,7,17,2,906,19,1,906.0,2
42,0,60,25,10,28,2,682,3,1,682.0,2
35,1,36,10,9,21,2,845,21,1,845.0,2
56,1,46,22,4,11,1,663,2,12,55.25,2
61,1,25,5,9,25,1,117,17,12,9.75,2
44,0,49,13,0,26,1,281,27,1,281.0,2
50,0,27,15,4,3,2,123,18,3,41.0,2
31,1,52,29,8,15,0,284,21,3,94.67,2
64,1,1,7,8,16,2,384,10,3,128.0,0
38,1,50,16,6,14,1,202,9,3,67.33,2
59,0,60,18,8,19,1,260,11,3,86.67,2
55,0,45,17,7,27,0,880,1,3,293.33,2
31,1,1,11,10,5,0,231,21,3,77.0,0
65,1,49,22,9,17,0,768,2,12,64.0,2
32,0,18,13,8,8,2,748,30,1,748.0,2
47,0,23,27,9,9,0,273,22,12,22.75,2
36,1,21,12,4,1,0,378,25,12,31.5,2
52,0,60,21,1,24,1,250,22,1,250.0,2
63,1,28,24,10,23,1,497,1,1,497.0,2
44,1,54,27,5,2,1,217,5,1,217.0,2
50,0,25,14,7,22,0,783,8,3,261.0,2
34,1,34,23,1,19,2,695,27,3,231.67,2
25,1,41,1,0,10,2,291,20,12,24.25,2
45,1,43,18,5,23,1,750,20,12,62.5,2
25,1,21,14,9,17,1,321,7,12,26.75,2
23,0,53,19,7,10,2,414,20,3,138.0,2
42,1,26,28,5,24,1,735,9,12,61.25,2
47,1,50,14,7,28,0,615,5,3,205.0,2
40,0,60,19,7,5,2,898,27,12,74.83,2
44,1,50,27,5,2,1,992,7,1,992.0,2
34,1,48,23,9,4,0,319,30,1,319.0,2
22,1,51,16,7,6,1,334,23,3,111.33,2
40,0,7,9,4,14,2,326,15,12,27.17,1
61,0,59,9,7,14,0,965,27,1,965.0,2
49,1,22,15,0,13,2,410,11,3,136.67,2
21,0,36,17,9,25,2,616,10,3,205.33,2
26,0,37,10,3,28,2,106,3,1,106.0,2
43,1,24,16,5,25,1,598,13,3,199.33,2
43,0,29,15,5,17,1,125,28,3,41.67,2
65,1,18,2,3,19,0,861,18,12,71.75,2
22,0,2,2,4,18,1,715,10,12,59.58,0
25,0,3,26,6,17,2,406,26,3,135.33,0
44,1,46,23,5,26,1,502,19,1,502.0,2
52,1,52,5,1,6,2,605,19,12,50.42,2
63,1,54,29,2,3,0,629,11,12,52.42,2
28,0,38,10,4,15,1,369,24,12,30.75,2
36,0,39,10,4,9,2,417,7,1,417.0,2
31,1,4,17,9,13,1,376,24,3,125.33,0
65,1,37,30,10,30,1,863,1,12,71.92,2
59,0,5,5,5,29,2,858,15,12,71.5,0
32,0,43,26,8,22,2,350,21,3,116.67,2
62,1,56,5,9,23,0,398,5,12,33.17,2
45,0,29,19,9,20,1,938,15,3,312.67,2
50,1,44,27,10,15,1,898,16,1,898.0,2
37,0,44,17,7,0,1,851,19,12,70.92,2
27,0,52,20,2,0,2,152,9,3,50.67,2
29,0,38,24,8,23,0,901,7,3,300.33,2
22,1,57,19,5,28,2,345,15,1,345.0,2
51,1,5,29,4,7,0,406,23,12,33.83,0
47,1,21,13,9,15,2,950,25,1,950.0,2
30,1,42,22,7,18,2,642,15,12,53.5,2
62,1,46,3,9,23,0,715,15,1,715.0,2
24,0,60,30,9,26,0,304,25,12,25.33,2
55,0,58,11,3,30,0,810,6,1,810.0,2
36,1,46,17,7,24,2,242,8,1,242.0,2
35,1,25,1,8,11,0,944,13,3,314.67,2
47,1,22,8,9,4,0,799,19,3,266.33,2
61,0,40,8,4,6,1,686,25,12,57.17,2
64,0,29,23,5,20,0,109,9,3,36.33,2
32,1,33,24,6,17,1,917,28,3,305.67,2
53,0,28,27,8,20,0,125,7,3,41.67,2
62,1,35,8,3,22,0,219,14,12,18.25,2
55,1,38,13,10,20,2,273,17,3,91.0,2
46,0,33,1,8,6,2,462,16,12,38.5,2
39,0,31,7,4,5,2,269,14,3,89.67,2
31,0,20,1,8,12,1,134,17,12,11.17,2
48,1,51,1,4,20,1,599,13,12,49.92,2
29,0,23,28,2,0,0,742,30,3,247.33,2
65,0,31,23,5,21,1,575,9,1,575.0,2
45,0,37,8,2,5,2,566,30,3,188.67,2
19,1,16,18,6,11,2,567,24,12,47.25,2
34,1,17,10,0,23,1,195,1,12,16.25,2
38,1,27,9,2,23,0,322,9,12,26.83,2
24,1,34,19,5,17,1,834,27,12,69.5,2
29,1,8,23,4,5,0,451,28,1,451.0,1
39,0,50,27,10,27,1,515,4,12,42.92,2
57,1,57,21,10,22,1,330,23,1,330.0,2
44,1,47,16,4,19,0,644,28,12,53.67,2
55,1,30,9,4,23,1,876,19,12,73.0,2
51,1,19,3,8,3,2,740,24,1,740.0,2
54,1,56,29,1,19,2,563,12,12,46.92,2
27,0,19,11,9,28,2,452,19,12,37.67,2
65,1,60,1,4,11,2,160,19,3,53.33,2
18,0,40,16,9,19,2,385,15,12,32.08,2
35,1,19,6,9,7,1,399,16,1,399.0,2
55,1,18,4,7,19,2,225,15,1,225.0,2
51,0,23,27,0,27,0,762,2,3,254.0,2
41,0,26,22,5,30,0,649,28,12,54.08,2
61,0,4,20,8,27,0,453,25,12,37.75,0
31,0,22,13,3,25,0,826,12,1,826.0,2
26,1,52,14,7,6,0,536,25,3,178.67,2
50,0,21,26,10,27,0,960,7,12,80.0,2
25,0,40,16,0,2,0,637,30,12,53.08,2
64,0,19,10,6,23,0,162,8,12,13.5,2
19,1,36,8,2,29,1,295,25,12,24.58,2
18,1,49,12,0,16,1,111,23,12,9.25,2
25,0,47,28,10,28,1,708,28,3,236.0,2
24,1,59,13,7,12,0,833,21,1,833.0,2
25,0,26,8,2,12,1,665,6,1,665.0,2
41,0,30,15,1,1,1,713,19,1,713.0,2
60,1,44,28,10,18,1,676,25,3,225.33,2
37,0,28,9,1,3,2,197,14,12,16.42,2
18,1,57,23,3,25,2,995,13,3,331.67,2
20,1,43,11,5,22,0,669,27,1,669.0,2
63,1,28,27,5,19,1,599,26,3,199.67,2
24,0,29,20,10,18,2,982,30,12,81.83,2
47,0,52,3,1,21,1,588,1,12,49.0,2
59,1,19,29,0,18,1,998,1,3,332.67,2
33,0,57,16,8,18,0,745,3,12,62.08,2
24,1,46,7,7,22,2,245,13,3,81.67,2
37,0,54,28,9,1,2,384,16,1,384.0,2
52,0,44,24,4,22,2,583,18,1,583.0,2
62,0,47,12,10,19,0,213,11,12,17.75,2
65,1,52,11,7,24,0,848,19,1,848.0,2
56,0,10,29,2,22,1,442,23,3,147.33,1
30,1,45,5,6,26,2,910,26,1,910.0,2
49,0,22,13,7,26,2,144,12,1,144.0,2
58,1,21,19,5,7,1,938,17,3,312.67,2
62,1,4,18,2,10,2,540,27,12,45.0,0
19,1,41,13,6,12,1,190,8,3,63.33,2
30,0,9,4,7,7,0,962,20,1,962.0,1
33,0,47,16,3,4,2,800,2,1,800.0,2
20,1,25,14,8,9,1,792,16,12,66.0,2
60,0,55,2,4,17,1,764,2,12,63.67,2
31,1,34,28,10,27,0,117,28,1,117.0,2
36,0,54,3,8,16,0,454,13,3,151.33,2
32,0,22,25,9,9,0,490,22,3,163.33,2
48,1,34,18,4,28,0,183,30,1,183.0,2
49,0,11,15,6,2,0,356,19,1,356.0,1
63,0,53,3,6,0,2,130,28,12,10.83,2
26,1,48,7,5,18,2,925,16,1,925.0,2
62,0,24,1,8,19,1,588,20,3,196.0,2
23,1,26,1,9,27,0,946,20,12,78.83,2
46,1,21,11,8,18,1,555,27,1,555.0,2
58,0,32,9,7,26,2,931,2,1,931.0,2
45,1,25,16,5,12,1,702,3,12,58.5,2
52,1,58,22,5,22,1,309,2,12,25.75,2
59,1,11,1,0,30,2,532,10,3,177.33,1
42,0,33,6,6,6,1,409,17,12,34.08,2
31,0,39,11,2,0,0,791,26,3,263.67,2
22,0,18,21,9,22,2,358,29,3,119.33,2
64,1,3,22,6,4,1,680,13,3,226.67,0
41,0,58,9,0,23,1,108,21,12,9.0,2
39,1,29,7,10,13,2,937,15,3,312.33,2
35,1,36,15,6,22,0,994,4,1,994.0,2
55,0,28,12,8,22,0,667,9,12,55.58,2
28,1,20,19,6,0,2,101,26,12,8.42,2
19,1,37,25,4,11,1,103,3,3,34.33,2
61,1,50,9,7,12,0,914,14,12,76.17,2
64,0,43,8,1,16,1,854,20,12,71.17,2
38,1,49,20,10,7,0,343,19,3,114.33,2
51,0,30,4,10,13,0,454,27,3,151.33,2
53,0,35,2,1,1,1,820,4,1,820.0,2
37,1,15,23,1,18,2,280,6,12,23.33,2
29,0,3,15,0,20,2,865,4,12,72.08,0
24,1,53,8,7,26,2,595,4,1,595.0,2
62,1,47,7,2,17,2,613,4,1,613.0,2
46,0,34,14,0,5,2,692,17,12,57.67,2
45,0,17,16,8,16,0,231,6,1,231.0,2
59,0,58,17,1,24,2,432,25,12,36.0,2
18,0,49,9,3,13,1,906,20,12,75.5,2
57,1,36,9,5,29,1,758,3,3,252.67,2
40,1,31,10,1,14,2,426,24,12,35.5,2
59,0,40,2,0,13,1,589,18,3,196.33,2
60,0,55,7,7,26,1,405,25,12,33.75,2
29,1,59,27,4,29,2,469,15,1,469.0,2
52,1,48,3,6,24,2,149,19,1,149.0,2
34,0,21,4,4,29,2,115,29,12,9.58,2
44,0,42,8,5,27,1,1000,30,12,83.33,2
29,1,20,27,1,29,0,982,18,1,982.0,2
39,0,59,20,6,25,1,266,10,12,22.17,2
29,1,12,14,0,8,0,389,30,12,32.42,1
53,1,2,2,0,16,2,209,9,3,69.67,0
63,1,16,26,8,5,0,983,17,12,81.92,2
53,0,11,28,4,6,0,736,13,12,61.33,1
19,1,42,18,3,22,2,875,29,12,72.92,2
50,0,12,28,0,7,2,764,1,12,63.67,1
20,0,31,18,2,24,2,434,7,1,434.0,2
51,1,34,1,9,16,0,934,5,12,77.83,2
33,1,45,21,5,8,2,398,13,12,33.17,2
64,0,50,5,4,30,1,701,11,3,233.67,2
53,1,16,3,4,23,0,758,12,12,63.17,2
32,1,33,27,7,0,1,139,5,12,11.58,2
34,0,4,23,3,24,2,935,21,3,311.67,0
24,1,45,13,7,25,1,282,19,3,94.0,2
23,1,32,1,6,27,1,336,25,3,112.0,2
30,1,37,16,8,22,2,311,18,12,25.92,2
34,0,18,22,7,27,2,475,17,3,158.33,2
64,0,3,16,3,27,2,140,21,12,11.67,0
34,1,42,12,0,12,2,208,6,3,69.33,2
36,0,28,24,4,23,1,419,9,1,419.0,2
61,0,53,4,5,12,1,494,11,1,494.0,2
21,1,51,29,0,10,1,866,4,1,866.0,2
52,0,42,27,7,28,2,819,24,3,273.0,2
56,0,31,29,6,15,2,182,20,3,60.67,2
52,1,31,26,3,8,0,355,29,1,355.0,2
21,1,24,2,5,18,2,777,6,12,64.75,2
63,0,28,5,7,11,0,164,12,12,13.67,2
57,1,19,16,8,7,2,651,1,1,651.0,2
24,0,13,5,4,21,0,982,7,3,327.33,2
19,1,37,2,6,26,0,764,21,1,764.0,2
58,0,31,1,2,21,0,207,26,12,17.25,2
26,1,1,15,8,17,0,884,6,12,73.67,0
